0_feature,1_feature,2_feature,3_feature,4_feature,5_feature,6_feature,7_feature,8_feature,9_feature,10_feature,11_feature,12_feature,13_feature,14_feature,target
0.4617358259676102,-1.1745158182618507,-0.34958102088751486,-0.008662426397780122,0.4301556555650342,-1.1614128189997008,-0.4889198751494063,-0.28167443695070593,0.6799161635427546,-0.7845234587894564,-1.393856657414462,-0.0006447790820221701,-1.5978201464688657,0.14027287053618817,-0.06287869042709389,-75.45716297208978
1.5375957495600523,0.29283166179075465,-1.6179538168270375,0.3733164183224818,1.5696888348342237,-0.4163904266193962,0.35511288938038627,-0.7473156213608414,-0.04791729208983264,-0.689287562529484,1.045812061375871,-0.059672772689733845,0.40917938749838495,2.0160220347512303,-0.6468168355450293,269.92664294811675
0.6284768217839277,-0.5528210244548675,-1.8264325522739862,-0.32899692389678126,-0.9218129785981916,0.09643922890386718,2.777750311528246,-0.8129163832198046,-0.4565010038707291,-2.2686498251167335,-0.6113592237673344,-1.9967814321210642,-2.328801202497805,-0.04632681268850025,-0.6647935768642196,-156.4425062598082
-0.9721746577078096,-0.22226566624385632,0.8243111278939894,-1.3166209408659453,2.3289138294254546,0.16919549400250516,0.28900854766856615,1.9178164413437153,-0.30879937041940286,0.9386323258604459,-0.9836342596187435,0.9332417242954362,-1.2443198419819912,0.8503196904650558,-0.8566957147650065,89.67820272389307
0.18436427395287516,0.7835828789112013,-0.4742609729772862,2.1889839181343405,0.006433018316275991,-0.5523180895795788,0.42287042053801777,-0.3190863551506153,0.9047919170683126,1.5435519748585906,0.2418802974672034,0.4052898286650743,-0.2067884319318367,-0.7403772440095757,0.6328616387277123,-37.57972086095218
-0.7387876310356795,-0.8063830951700796,-0.9390313810769162,-0.12746535052531635,0.19514165353327267,0.7459871539734355,0.7301454718253472,-0.2728243813471291,0.3503951949467127,0.031727473049859324,1.179207564730352,-0.7508692654911324,2.2644669781715527,0.2562728418504159,-0.341439863478118,66.09595813970037
-0.46489283257057373,0.3037133713677662,0.7142982285579098,0.18149005570166546,1.3028303229351514,-0.4841541469876359,-2.465390653652418,-0.41803840006145176,-0.6626251199573073,-0.10040880337913848,0.6900589166261991,2.1054817981357705,-0.46315230774732374,-0.47961531893885134,3.2771267526462404,117.58043751248871
0.20797982432157058,0.8582200243804871,-0.8815286348561812,-0.9303001224271211,0.07085702393363565,-1.1475063985972,0.3227129066747812,0.2963279619786686,-0.17577390895584946,0.21493594235533542,0.44228348330850065,0.5974577587682703,0.5238454424283085,-0.0775789204834927,2.05352010032528,45.89542126969857
-1.2408205917637338,1.500755172020624,-1.6509150125879755,1.908518741096769,-0.33013665764263866,-0.5728762402789171,-0.07092923187224133,0.29161206384966926,-0.08132672365916957,0.8535509339904804,-0.7768835758726107,-0.323914397776131,-0.3322554420444923,-0.8236724884791997,0.3857172162151177,-157.30559461402254
-0.003611112169648646,0.030125104044156043,-0.2948066675015404,-0.9786737596827195,-0.04301043197673484,-0.9816371348332991,0.23661261681217696,-1.2992815334747767,-0.5589367810081477,1.2250236240608405,-1.4413503022973329,1.4474506766493276,-0.6155474828407166,-0.5770081955126428,0.004008249165085625,-84.39053503185649
