question_one,question_two,question_three,question_four_a,question_four_b
1.2129086364990938,33.604768647165784,126.70617738301658,-4.787453054928511,-1.2538073743093439
-1.1140844288562164,66.49519627699503,44.54764845317239,0.1705186212045479,0.6839736656258183
-0.7574006546618114,36.90013512829594,125.90595614314014,0.6648787460935813,-1.4248677862948487
1.3973865344360221,71.14057335331628,139.1047713626579,-0.8460362046473027,0.4859213574353717
-0.22525418569732966,76.40622228053729,112.43345440829219,3.6990744241689435,-4.679601876453452
-1.2141910040004882,48.84165523289632,59.31508732836382,-0.7902565358033896,3.1836311826578045
-0.47102136916683957,118.14357166260955,133.37149696159332,-0.3418129830027071,-2.290897870533629
0.24405291435973558,67.8221722526711,173.22005645647096,1.947910634488638,-4.364372836218621
-1.461048647367046,108.01263295790525,172.66199190520229,-3.761760056945816,-4.747282656850238
-0.5531678749961524,93.33179244495203,138.51323056735248,-2.0694950392443245,2.8853495029787726
-0.2638035991177563,107.72114399313793,113.64587263682054,0.5845808662579055,2.6163349359633528
-0.5291358587833301,53.09715263823755,-87.52399762102462,2.656355896829362,2.3169118983347987
0.6177718811214936,159.44140453641873,122.89718894852452,-0.3203362851789212,-0.8132121859649223
-1.760664747591968,22.916666965880612,78.77869794616893,-0.39458525407688894,-0.7000540078363793
-0.922497359612237,180.9695151634907,154.08520280488096,-3.9579428630717404,2.4705388588207535
-0.690928695311696,91.7269967589018,107.66474821070484,-1.5997367142026595,1.242483179343457
-0.8940822169509204,5.844044857314985,100.57209330648979,0.008607439328469763,2.142878933788222
1.4782184131244964,23.699573298988454,39.98667306691767,1.3595291354124956,-2.692811414927978
-1.5115168112670987,117.25234874377796,-6.339078321923125,-0.11864062149477447,2.4966294768799484
0.3996172673115635,-3.1010836747457713,187.5443612045376,-0.48196575803681335,-4.327467173404081
2.057370041744118,223.53420003343788,80.7818815353936,-3.7564552935094837,-1.1774381078153826
0.3820991598420153,24.666405949041724,212.45277287236428,-0.30308233843176785,1.5210601718676267
0.01604366985769525,82.93581874905767,214.0978873164345,-2.3737592561810654,0.1977604708526301
1.3808755828789947,-2.722173633495588,103.81594621009806,0.051421387222207904,-5.468561951454846
0.8136280818171926,63.05700979079057,51.1696087010292,0.5152924660751299,-1.2210676595425487
0.20534121221598542,79.3531738114027,35.82181147129462,-2.7687299913122025,-1.5647600717812633
-0.28114413783058956,68.78030656488295,78.36115863582526,-2.6696893273964344,1.5700609825027665
-0.9688286128673349,142.09019582921974,53.76080239133328,3.6987177255056145,0.20774011453170244
-0.26199351541813337,73.19736049126497,63.89698634838024,-1.9244370221869762,-2.6369805685625
1.1977575724572538,44.85108526036519,113.6137172110305,6.47146788976672,3.2620224412243397
1.193851903397972,20.10974840095325,68.17292220519593,-0.1745065577767554,2.625582752437121
1.4795279411432807,41.47703146802388,128.01463132838018,-4.645543542778669,2.590167253309878
-0.8653427353989013,63.109490082091384,117.66964267022875,4.792999284597973,3.128136384893274
-0.5988803386359022,31.46670811129448,101.92571022284477,-3.093205475070125,6.193684458584206
0.17849516993949574,63.67771514000912,68.72378009687088,-1.3082954696092188,-1.6723765602868874
0.7343074474426831,281.4356667700832,-29.90221638850349,2.8526029830203083,0.8357260005943751
-0.06771790527359411,-7.130372283383863,101.44511571066948,4.934435255233573,1.4429594278562337
0.4015867031074067,241.63791519588045,184.3072725740589,-1.4350215949281893,-0.5540669447080073
-1.4913087405318632,91.84614103742548,165.63867064780123,-1.979800876977093,-2.241584954094697
-0.35992956590993824,234.10166690955492,179.0434894501263,2.3546780973808095,-2.4702365853895403
0.3971366605782988,9.78083930808429,184.71818341392031,2.436283554048085,7.449005168150087
0.5821614421930964,33.325522945119516,113.55068744601212,-3.944528605558944,-0.9787724503327306
-0.7142577803984509,276.1647613817403,157.26665317260216,-0.03889243663079898,-2.79838794368031
-0.7924294723807634,78.2534016550261,110.61940365133003,-0.8741884846600136,-1.8476578229574412
-0.264439494809919,10.81928764609427,90.32787063752822,-3.35297077786343,-1.582677695705671
-2.248545848878737,170.14258686762926,167.52556104362995,1.8233391746293297,-2.0357131806387767
-0.005288557730306124,143.04932642229414,146.19512484935674,-3.007011115237816,-3.625028874057227
0.5831110000448947,70.17398965492802,117.73754742435364,3.5373973399811978,2.1323022624127885
1.313191775935664,88.32738031003318,106.20227546613687,-6.480849262919969,-3.819099122589234
-0.15327312288937273,210.77874404789898,21.345480033915337,-2.7458614737733855,-4.670802213654664
-1.0777996207932363,127.50324921479415,111.99374693898349,2.2513233374042483,0.7144763195622239
1.4773153134876245,32.78510612845814,33.62220817553818,0.4113091205050775,-1.1039791837227235
0.8586979315823237,168.44252111125886,68.89144242705197,-0.11520634398900473,-0.3266297526474634
2.6386911244831137,68.53032605167837,52.300007490348385,1.3331990733567216,-1.8756749777143489
0.32367040162999144,81.36441793611979,-4.831576536443009,1.7421114852217532,1.0294276610587723
-0.3811622682834901,169.88607726690157,138.5906668107611,0.6018506561148118,1.9139465187949731
0.09271802212390312,42.8601935698281,103.65477600343596,-1.6899701503370754,2.6027445698189973
0.10283433903774357,42.47685458621136,46.00883925967645,-0.9218894155061241,-4.755932229622369
0.403959201476581,28.52703165553544,49.324477438270485,-0.6599658226056745,-2.3846698267228716
1.0192964439450418,51.52357775846943,208.25127418056508,-0.0761762318584061,-2.4453124563902486
-0.08769067901016034,119.90634071209091,104.40775717108626,-4.759249472582324,-2.4849589475835026
-1.2512447525534311,28.933260213173227,-24.620129385488127,-2.3109814155150628,-2.625410216041084
0.18953177203770882,54.82202195509564,110.00575399917226,1.836995110335844,-6.837195096842457
-0.4007824347638937,84.24393982902254,89.14495047496477,1.5386616234514252,1.239289667606854
0.6805338466183967,85.51177468046191,86.84636056067231,-3.565036224631801,-2.9000499865722085
-0.6974842158688559,131.14268568625235,124.6952557965065,-0.3772313487988167,2.180290212618782
-0.5492326167325011,60.139743030431134,176.6147811841912,1.3829111151749554,2.8046181572410815
-0.7190401926834011,89.94455555632925,36.45339098491658,-1.952913581548668,-2.208432004247429
